volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.5299678,-0.29612368,-1.6927469,-1.6630272,-0.9839487,-1.0645785,-1.3238856,0.13795833,1.145752
0.0665365,-0.05089687,0.8684422,0.7359261,0.42305735,0.76026857,0.6936252,-0.2074736,0.258621
-0.15619762,1.3656054,-1.1580726,-0.9066348,-0.86071855,-0.72291666,-0.6987693,2.901414,0.96824
-0.59217405,-0.647527,-0.7144014,-0.4321084,-0.6763868,-0.69376165,-0.6673055,-0.55290556,0.356239
-0.6347855,-0.84089774,-0.5245344,-0.73475444,-0.6905069,-0.9788226,-0.95219415,-0.55290556,0.7997
-0.24871664,0.06342964,-0.9130061,-1.0781689,-0.7667555,-0.4968334,-0.5914829,-0.55290556,0.666816
-0.5203207,-0.66873693,-0.002886137,-0.43077254,-0.49693283,-0.6821851,-0.65573597,-0.2074736,1.369777
-0.5741491,-0.8029073,0.15296061,-0.42785347,-0.46317288,-0.7579423,-0.7314474,-0.55290556,0.433711
-0.3260695,0.72500813,-1.5588845,-1.7333823,-1.0057707,-1.3028326,-1.2773316,2.21055,0.17165
-0.49160033,-0.7059096,0.39524776,0.342986,-0.05972248,-0.108876444,-0.08277385,-0.55290556,0.308785
-0.5476774,-0.5657677,-1.0698967,-1.3063036,-0.8675219,-1.0631877,-1.0365082,-0.55290556,0.682087
-0.61713725,-0.66636556,-1.6927469,-1.5854485,-0.96109974,-1.2847067,-1.2578933,-0.55290556,0.853889
-0.3798999,-0.66646075,0.862788,0.9745499,0.5797907,0.42998743,0.45563307,-0.55290556,0.153211
-0.47344318,-0.46337336,-0.4912716,-0.622196,-0.63762057,-0.84415674,-0.81760967,-0.2074736,0.630447
-0.4155456,-0.22079824,-0.92881745,-0.5851383,-0.671894,0.046163026,0.072171904,2.21055,0.384676
-0.5636462,-0.43690687,-1.6927469,-1.7119591,-0.9920357,-1.3441583,-1.3800052,1.865118,0.797002
-0.20067404,-0.21245508,-0.03735374,0.15383841,-0.1295529,0.50359267,0.52932507,-0.2074736,0.289403
1.322278,2.5181854,0.08277292,0.38677242,-0.06537053,0.779456,0.80502164,-0.8983375,0.224578
-0.49229193,-0.37056035,-0.9420462,-0.969618,-0.7946107,-0.8240724,-0.83484834,-0.55290556,1.528177
1.0671421,1.5581536,0.51076996,0.76595813,0.3020094,1.0817972,1.1071378,-0.2074736,0.237383
1.7033825,1.7067708,1.0903553,0.7971777,0.6989132,0.8841524,0.90965474,-0.8983375,0.213963
1.4138224,1.075371,0.96636975,1.2999549,1.2775816,1.2203865,1.2456856,-0.2074736,0.128148
-0.2561252,-0.16531287,0.38272277,0.2508613,-0.22402936,0.10450645,0.13048007,-0.8983375,0.226085
-0.5005292,0.14889011,-1.5897795,-1.763167,-1.0171952,-1.3955964,-1.368716,2.21055,0.201658
1.9702026,3.2625997,0.3323007,0.53025347,0.08853881,0.5352646,0.5609779,-0.55290556,0.147789
-0.43542874,-0.6514045,0.5871307,0.44555017,0.066716805,0.02432068,0.04784292,-0.2074736,0.180572
0.22541527,-0.45639914,1.7678682,1.5545101,2.4976885,1.3788041,1.4039853,-0.2074736,0.286457
-0.5654987,-0.7254716,-0.07477366,-0.32672408,-0.50951254,-0.7731886,-0.77720517,-0.55290556,0.419742
-0.14500609,-0.28812835,0.65196246,0.8006905,0.3729951,0.91192764,0.9025355,-0.55290556,0.16626
-0.25454688,0.6575258,-1.3834271,-1.4940659,-0.9468513,-1.0885907,-1.0676228,0.13795833,1.443854
-0.28310844,-0.50279826,1.2317446,0.31409186,0.15670049,-0.07932085,-0.05350746,-0.2074736,0.327158
-0.63280576,-0.816535,-0.73882514,-0.8284129,-0.7346643,-0.8275552,-0.8010182,-0.55290556,0.701159
-0.42026195,0.048826173,-1.2733026,-0.9490359,-0.8346605,-0.013144001,0.012900726,2.21055,0.141864
-0.25012574,-0.4406445,0.46830428,0.69669145,0.32331795,0.45289797,0.47866097,-0.2074736,0.486896
-0.5642834,-0.31088832,-1.6927469,-1.8133359,-1.0188639,-1.5357012,-1.515415,-0.2074736,0.531828
0.15437905,-0.30900142,1.6081625,1.3802549,1.5536941,1.3385577,1.3558811,-0.2074736,0.131499
-0.3843422,-0.62679356,0.5501521,0.5001224,0.20945841,0.58822703,0.61390823,-0.55290556,0.311921
-0.24497552,0.085106954,-0.83210063,-0.22505045,-0.51580244,0.5492669,0.5749716,2.21055,0.363456
2.2012167,1.8862252,0.85867864,1.6994754,1.559984,1.6906456,1.7128559,-0.2074736,0.108264
-0.57007563,-0.62768114,-0.8192655,-0.78378534,-0.7337658,-0.6646111,-0.63817257,1.865118,0.712437
-0.33943638,-0.4175448,0.39202106,-0.2388543,-0.32761973,-0.6557184,-0.62991464,1.865118,0.319469
0.6747393,1.2131209,0.4938016,0.85852814,0.20535074,0.69970864,0.7154076,-0.8983375,0.124046
0.20543912,-0.25300044,0.7215955,1.278977,1.4557518,2.9509723,2.9752252,-0.55290556,0.608383
-0.63067544,-0.76700985,-1.6927469,-1.3147641,-0.8842093,-0.8485141,-0.83280444,-0.2074736,1.188307
-0.40045986,-0.6980092,0.8182527,0.84581274,0.5234386,0.082223475,0.108210556,-0.55290556,0.251804
-0.4968358,-0.5469379,-0.43401444,-0.63916636,-0.62542593,-0.78909796,-0.79262906,-0.2074736,0.673594
-0.5477903,-0.7235966,0.0014916479,-0.48257414,-0.5175995,-0.79568744,-0.7691697,-0.2074736,0.730588
-0.49180537,-0.6778139,0.31831443,0.016640868,-0.24456772,-0.28680196,-0.26059183,-0.2074736,0.583448
-0.56731224,-0.81987,0.4239419,-0.07281213,-0.27190942,-0.5051542,-0.5767685,-0.55290556,0.446871
-0.4924421,-0.24925405,-1.6927469,-1.8418837,-1.0144995,-1.4702187,-1.4760846,1.865118,1.943144
-0.14149801,-0.047593188,0.0012948265,0.28757262,-0.12826926,1.1344036,1.1597546,-0.55290556,0.355848
1.9573704,1.3746473,1.2570511,1.3608106,1.5649902,1.2117786,1.237083,-0.55290556,0.14652
2.1755457,1.7109379,1.2847015,1.2703187,1.3792464,1.7962922,1.8212432,-0.8983375,0.189717
-0.4125315,-0.13831712,-1.0609263,-0.8048622,-0.75327724,-0.16663237,-0.14963129,2.21055,0.438374
-0.44915122,-0.6437767,0.44318867,0.24220294,-0.08180121,-0.30090436,-0.27833092,-0.55290556,0.302012
-0.22269206,-0.27874017,0.5951229,0.5720609,0.08186384,0.11028138,0.1362515,-0.8983375,0.223804
-0.314388,0.42457724,-0.7388431,0.072598465,-0.6267096,0.34029472,0.3661258,-0.55290556,0.091338
-0.05087814,-0.4768238,1.5025351,1.2362295,1.3490807,0.74511135,0.7706977,-0.2074736,0.358888
-0.3403848,-0.4432255,0.42760995,0.3281926,-0.067424364,0.07250736,0.09850032,-0.8983375,0.273348
-0.36841947,-0.090960205,-0.7687897,-0.6145272,-0.679981,-0.5290995,-0.50274295,2.21055,0.902859
-0.24424648,-0.5084395,0.7032613,0.8057865,0.54063946,0.4687584,0.49451184,-0.2074736,0.324044
-0.3860602,-0.6970024,0.8091691,0.79965144,0.5559149,0.8306648,0.85589474,-0.2074736,0.200407
-0.65410864,-0.735456,-1.6927469,-1.7659872,-1.0067977,-1.377871,-1.3510014,-0.2074736,0.977403
-0.6098989,-0.8291541,-0.21699798,-0.21782692,-0.4697195,-0.68320215,-0.6700011,-0.2074736,0.64536
-0.17179957,0.11223267,-0.4997349,-0.5592128,-0.5638109,-0.27251044,-0.29988873,0.13795833,0.287186
1.994189,0.904607,1.5712496,1.7103107,2.533117,1.4149513,1.4383892,-0.55290556,0.172654
1.1939758,-0.07921545,2.0241296,1.9109862,4.023689,3.1770866,2.5509593,-0.55290556,0.122222
-0.27948037,-0.17273271,0.037014928,-0.11966611,-0.38551223,-0.54555196,-0.51942563,0.13795833,0.232624
0.32399073,1.2522742,-0.37242725,-0.17557423,-0.45213354,0.48733386,0.2570913,-0.8983375,0.725538
0.156316,-0.12546565,1.0097122,1.052475,0.8980069,1.2623665,1.2876402,-0.55290556,0.166074
-0.08019382,-0.54763246,1.4633795,1.1715147,1.4572922,1.2550894,1.2803676,-0.55290556,0.231762
-0.035264734,-0.19408083,0.47848532,0.44055307,0.27261385,0.49904618,0.5247813,-0.55290556,0.210277
-0.5001896,-0.3347375,-1.5128282,-1.4095606,-0.91309136,-1.060742,-1.0562512,-0.55290556,1.769699
-0.5239372,-0.26705053,-1.6927469,-1.844308,-1.019249,-1.3290879,-1.3022478,2.21055,0.275441
-0.14542972,0.041611075,-0.013329599,0.64033806,-0.0720455,0.6567984,0.6824382,-0.2074736,0.150406
-0.5691735,-0.6299313,-0.78315175,-0.76448965,-0.7259355,-0.7101028,-0.6836368,1.865118,1.029028
-0.4555294,-0.712621,0.5734069,0.40789878,0.118062705,-0.0016876195,0.024350183,-0.55290556,0.246027
-0.63336,-0.8283626,-0.7428749,-0.919746,-0.75019646,-0.88954383,-0.86296934,-0.55290556,0.709939
-0.50366235,-0.011134172,-1.5049971,-1.6818281,-0.998839,-1.1594319,-1.1588492,2.21055,0.387734
-0.62975216,-0.7750458,-0.8400928,-1.0028166,-0.8035962,-1.0368011,-1.0274875,-0.2074736,0.37939
-0.6742111,-0.9351505,-0.40143752,-0.43557173,-0.62029135,-1.0049065,-0.97826236,-0.55290556,0.241971
-0.667298,-0.67105776,-1.6927469,-2.0489416,-1.0585287,-1.4872006,-1.588244,-0.2074736,0.831581
1.6828568,2.3131773,0.5067381,0.5443542,0.25412935,1.0107557,1.0361814,-0.2074736,0.323522
-0.48441815,-0.6560273,0.40210667,0.19050029,-0.18988433,-0.24313731,-0.21695356,-0.2074736,0.21481
-0.41017434,-0.46540138,-0.015232206,-0.41449487,-0.4708748,-0.7289453,-0.7024679,-0.2074736,1.114273
-0.14904523,-0.59866047,1.4514807,1.3671931,1.5525389,1.2012191,1.2198576,-0.55290556,0.158983
-0.62865466,-0.70854616,-0.8206253,-0.5904323,-0.75045323,-0.75392103,-0.7274285,-0.2074736,1.241303
1.3504136,2.894794,-0.16067128,-0.42537963,-0.44956625,-0.025063267,0.0009886652,-0.8983375,0.704076
-0.5851502,-0.8125848,-0.0029994585,0.011495342,-0.3262077,-0.5255523,-0.49919778,-0.55290556,0.316711
3.2349424,2.1920924,1.0719435,1.6519783,2.111054,1.4825726,1.4579787,-0.2074736,0.163561
-0.038113024,-0.2374192,0.5439791,1.0992794,0.6951906,1.0844009,1.107576,-0.55290556,0.23647
0.22541107,-0.35476863,1.5622615,1.3493322,1.8835915,1.3000493,1.3253002,-0.2074736,0.2987
-0.5061199,-0.6201755,-0.32347837,-0.42325217,-0.51336354,-0.672538,-0.6460947,-0.2074736,1.013108
-0.5645772,-0.6876277,-1.6927469,-1.2362949,-0.8182298,-1.105043,-1.0804667,-0.55290556,1.244192
-0.12662217,-0.36040184,0.93190813,0.97984385,0.6455135,0.8894689,0.9109558,-0.55290556,0.159313
0.12868127,0.44387367,0.48876774,0.45173472,-0.063701786,-0.15328439,-0.13828637,-0.55290556,0.224287
-0.48779485,-0.23333701,-1.1670309,-1.0555582,-0.8472402,-0.570748,-0.6040978,2.21055,0.386763
-0.5518252,-0.7764074,-0.05865816,-0.03110368,-0.28564444,-0.25150707,-0.22531825,-0.55290556,0.597388
-0.62964904,-0.83140045,-0.5840341,-0.6985873,-0.6763868,-0.9658307,-0.9392101,-0.2074736,0.766293
-0.5172077,-0.8009054,0.88527936,0.44995356,0.12345403,-0.18703932,-0.16088948,-0.2074736,0.230454
-0.56450945,-0.59925747,-0.60560095,-0.62773734,-0.7016746,-0.8739771,-0.84741205,-0.55290556,0.362952
-0.582975,-0.6463805,-0.9258055,-1.0863324,-0.81951344,-1.1822134,-1.190273,-0.55290556,1.417093
-0.096069165,-0.2865688,0.6750085,0.5683996,0.35720623,0.37745675,0.40326536,-0.8983375,0.207705
-0.6039196,-0.76412123,-0.58265036,-0.53828436,-0.6326144,-0.80433977,-0.78016096,-0.55290556,0.788372
-0.51940227,-0.68115276,-0.027792988,-0.5954789,-0.5396783,-1.0260501,-0.99939317,-0.2074736,0.808522
-0.40477327,-0.35206553,-0.5552087,-0.7965997,-0.66380703,-0.7076549,-0.6811903,1.865118,0.591631
-0.47847444,-0.42410958,-0.3089911,0.09511015,-0.46894932,-0.45222962,-0.4259195,-0.55290556,0.28457
-0.52467805,-0.17905341,-1.4685674,-1.6107802,-0.98202324,-0.952525,-0.98003495,2.21055,0.678319
-0.50051665,-0.43180117,-0.7772411,-0.5234415,-0.66701615,-0.39627853,-0.3700022,-0.55290556,0.603047
0.068398885,0.5176375,-0.25141788,-0.60670996,-0.54661,-0.37015674,-0.6612161,0.13795833,1.147499
-0.28059697,-0.23199753,0.2293631,0.024656015,-0.2919343,-0.45455295,-0.4282414,0.13795833,0.267242
0.23882014,-0.2034192,0.95315886,1.2870911,1.4164722,1.979443,2.0042832,-0.55290556,0.264555
1.4694552,0.5603431,1.41121,1.6927961,2.40886,1.5403997,1.5655053,-0.2074736,0.153054
-0.39023197,-0.67345726,0.9222758,0.768333,0.44783175,0.41071764,0.43650615,-0.2074736,0.211865
-0.13831256,1.7132721,-1.1503549,-0.5704934,-0.8265735,-0.16696395,-0.19000909,-0.55290556,0.161393
-0.4550401,-0.5918767,0.20083593,-0.09433428,-0.31247267,-0.52569693,-0.56269467,-0.55290556,0.333785
0.56623787,0.1761224,1.4646857,1.2260375,1.2624345,0.40109944,0.42689377,2.901414,0.183289
-0.5517857,-0.7816954,0.12191652,0.054688077,-0.24212879,-0.33050668,-0.30427012,-0.2074736,0.430072
-0.56563425,-0.6163082,-1.1578698,-1.1915684,-0.837998,-0.7603547,-0.7338583,1.865118,0.36217
-0.08138229,-0.5112942,1.3386902,1.2978275,1.4103106,1.5122505,1.4676023,-0.55290556,0.201396
-0.36694846,-0.0023979824,-1.0127708,-0.96511567,-0.7929419,-0.8227416,-0.79620755,1.865118,0.850218
3.9176328,3.8556898,0.7129831,0.828694,0.87387437,2.4401996,2.4647615,-0.55290556,0.282708
-0.43979234,-0.722738,0.8067118,0.557218,0.28134266,0.13671695,0.16267109,-0.55290556,0.584367
1.4824755,0.808748,1.0596154,1.5841464,1.9054135,1.4249034,1.4397303,-0.2074736,0.129938
-0.6192581,-0.82527745,-0.18499364,-0.61818844,-0.6305605,-1.2051662,-1.178401,-0.2074736,0.691044
-0.5656424,-0.49814093,-1.2083455,-1.246289,-0.8876751,-1.0949109,-1.0682122,-0.55290556,1.218484
-0.4257507,-0.061558448,-1.5796402,-1.5471538,-0.94813496,-1.270769,-1.2439641,1.865118,1.857061
-0.6292729,-0.7936229,-0.9427739,-1.0173626,-0.7942256,-0.9301552,-0.9035562,-0.2074736,0.265558
-0.4742287,-0.48571602,-0.55857855,-0.7323301,-0.6586724,-0.76665926,-0.77802587,-0.55290556,0.532445
-0.05779197,-0.3847894,1.420043,1.0381268,0.9236799,0.35774857,0.3835691,2.901414,0.213368
-0.5305144,-0.3570082,-1.6927469,-1.3349999,-0.9106524,-1.0803767,-1.053807,0.13795833,1.450336
-0.6502787,-0.63252974,-1.6927469,-2.0489416,-1.0585287,-1.4311316,-1.4042298,-0.55290556,0.992446
-0.56380135,-0.35046068,-1.5281625,-1.7043399,-0.9976837,-1.3462969,-1.3229516,2.21055,0.279504
0.24905904,-0.2038375,1.7204044,1.087504,1.2931137,0.9131583,0.8606898,-0.55290556,0.235036
-0.52237326,-0.6352928,-0.18091406,-0.054357503,-0.41400918,-0.388138,-0.56873965,-0.2074736,0.417084
-0.14580266,-0.32830945,0.68199265,0.9547594,0.5193309,1.2040321,1.229341,-0.2074736,0.129705
1.7015263,0.68802863,1.6879647,1.6931424,2.507701,1.2900372,1.3152941,-0.55290556,0.180133
-0.33482385,-0.3034459,-0.08598055,0.018471489,-0.32415387,-0.02796742,-0.001913732,1.865118,0.194501
-0.64700615,-0.8322839,-1.2754617,-1.415003,-0.9012818,-0.966396,-0.939775,-0.55290556,0.863898
0.49350685,1.5666407,-0.29347205,0.30335554,-0.27948293,0.63132864,0.59764594,-0.55290556,0.429833
-0.24881557,-0.60555637,1.2983179,0.9891948,0.9122554,0.62931913,0.6549755,-0.2074736,0.221378
0.7489261,0.9245533,1.0789635,0.88762015,0.46734318,0.33939344,0.35884422,-0.8983375,0.139051
0.17904435,-0.05322258,1.0749018,1.1312906,0.865659,0.2704304,0.2963037,-0.2074736,0.176602
0.033480812,0.865747,-0.4273225,-0.27210233,-0.55687916,-0.5095494,-0.48351374,-0.8983375,0.308694
0.06826386,0.27025235,0.43344304,-0.1082371,-0.25252634,-0.3425172,-0.3247715,0.13795833,0.524474
1.3942094,0.52405703,1.8406026,1.7087275,2.3780525,1.566793,1.5918827,-0.2074736,0.119192
-0.23352517,-0.010017828,-0.24350327,-0.16221565,-0.43827012,0.067905225,-0.031298,-0.8983375,0.447332
-0.555323,-0.7248977,-0.007353386,-0.11308577,-0.41118518,-0.5611743,-0.5347983,-0.8983375,0.292464
-0.13307096,-0.3254855,0.7021042,0.64305925,0.37979844,0.4032937,0.28325737,-0.2074736,0.444376
-0.40564993,-0.26093078,-0.98471475,-1.1458523,-0.8025693,-0.71974105,-0.7063244,-0.55290556,0.516924
-0.39596158,-0.44515005,0.22590978,0.3812311,-0.17486566,-0.11206545,-0.09436565,1.865118,0.116574
0.5046223,0.9973076,0.33834848,0.3437776,-0.05035185,-0.15745924,-0.13132729,2.901414,0.464934
-0.44876435,-0.23846118,-1.6927469,-1.3281721,-0.8829256,-0.8798923,-0.85332364,2.901414,3.279873
-0.58634984,-0.5489227,-1.5218225,-1.5194967,-0.9492902,-1.2261629,-1.3039602,-0.55290556,1.192314
-0.6837458,-0.9108063,-1.3757154,-1.4982713,-0.936197,-1.211591,-1.185369,-0.55290556,0.699791
0.9282594,2.3101676,-0.17419828,0.90350205,-0.02352362,1.1359702,1.1613115,-0.55290556,0.137535
-0.65783954,-0.90484196,-0.34682852,-0.36650294,-0.57972807,-0.78221035,-0.75570077,-0.2074736,0.411686
2.496442,1.6813965,1.4202399,1.3075248,1.7036241,1.6960067,1.7210182,-0.2074736,0.408482
-0.5322455,-0.18692884,-1.6927469,-1.836095,-1.0222014,-1.281936,-1.2715045,2.21055,0.441943
-0.4018719,-0.5524201,0.06965149,0.1228663,-0.1491927,0.027816791,-0.049826637,-0.2074736,0.72773
-0.512762,-0.10477526,-1.6927469,-1.7706875,-1.0110337,-1.2621388,-1.2353392,0.13795833,1.664821
-0.3409831,-0.1286639,-0.7816308,-0.6462415,-0.64878833,-0.12782353,-0.21957128,1.865118,0.406841
-0.07831205,-0.4382694,1.1301728,1.0351088,1.0026243,1.0442947,1.0277278,-0.55290556,0.204235
-0.6316705,-0.594078,-1.6927469,-1.6979574,-1.0001227,-1.3008031,-1.3704952,-0.55290556,1.753489
3.562779,8.28673,-0.22047517,0.15245308,-0.33159903,1.15832,0.631485,-0.55290556,0.460737
-0.5859248,-0.8224,0.068416886,-0.11442163,-0.35521814,-0.61485106,-0.5884426,-0.2074736,0.188743
-0.4043269,-0.5093727,-0.21771966,-0.4398267,-0.43210864,-0.44494367,-0.42998728,-0.2074736,0.40708
0.18408367,1.1147989,-0.28122738,-0.24642417,-0.51939666,-0.26572073,-0.23952332,-0.55290556,2.191054
-0.2137896,-0.27421072,0.14309569,1.0053241,0.28532198,1.2788901,1.3041539,-0.2074736,0.12208
-0.2657565,0.59426117,-1.2373856,-1.3480616,-0.91565865,-1.0223359,-0.99568117,0.13795833,3.103715
-0.6370103,-0.7894543,-1.193071,-1.2758758,-0.873555,-1.1808604,-1.2202266,-0.55290556,1.320772
-0.206502,-0.4546788,0.7223947,0.9470411,0.6079026,0.60819554,0.6338647,-0.2074736,0.190062
-0.23414654,-0.0001066041,-0.15080635,-0.11174991,-0.42774424,-0.17397842,-0.1478387,1.865118,0.952743
-0.5448299,-0.6254553,-0.39223462,-0.4273587,-0.59089583,-0.77047133,-0.74396884,1.865118,0.429009
-0.5933328,-0.7512571,-0.4838043,-0.35210538,-0.5643243,-0.6325586,-0.6429232,-0.2074736,0.693198
-0.4795108,0.031942915,-1.5445166,-1.7415954,-1.0058991,-1.0997466,-1.0730451,2.21055,0.757986
-0.5389983,-0.80518174,0.38529932,0.00432129,-0.16190082,-0.5028732,-0.4766881,-0.55290556,0.248564
-0.22194633,-0.5953943,1.2420688,1.0985373,1.051788,0.9710611,0.97942346,-0.2074736,0.236231
2.6268737,2.3693936,1.1174928,1.2440468,1.2139126,1.1963944,1.180981,-0.55290556,0.18282
-0.33604136,-0.21554069,-0.4902159,-0.5652984,-0.580755,-0.48667222,-0.46034124,1.865118,0.777957
4.224155,2.2208045,1.1620281,1.8235618,3.0428536,3.6191967,3.6430457,-0.55290556,0.235522
-0.1427166,-0.23365568,0.4559403,0.8393314,0.31420404,0.9332893,0.57033,-0.55290556,0.158954
0.34374267,0.7477529,0.1857105,0.67492193,0.0736485,0.38874623,0.414548,-0.55290556,0.150992
-0.32812953,-0.659787,1.4012495,0.89177614,0.7248429,0.40298435,0.42877755,-0.2074736,0.271922
-0.5185407,-0.49996445,-0.49454597,-0.33750987,-0.6080967,-0.63112545,-0.6047072,-0.2074736,0.279738
3.3245368,4.517242,0.20994936,0.3556024,0.18814985,1.3003163,1.2806056,-0.8983375,0.516087
-0.5519428,-0.7679634,-0.09668644,-0.01947677,-0.297454,-0.3629264,-0.40833163,-0.55290556,0.678644
0.9388851,1.5130649,0.45643535,0.8979607,0.28840274,0.9854083,1.0108495,-0.55290556,0.168278
-0.55377805,0.046381958,-1.3579894,-1.218137,-0.95429647,-1.2232922,-1.1965159,1.865118,0.274149
0.86206937,1.357822,0.54001284,0.74601924,0.23602991,0.53966427,0.5477736,-0.8983375,0.152488
5.386879,2.1412332,1.6900462,2.0240393,4.387346,2.9743545,2.9785614,-0.2074736,0.270039
-0.49213478,-0.41882998,-0.8195458,-0.98599464,-0.78203094,-0.8695063,-0.8429439,-0.2074736,1.012153
-0.57423156,-0.7656563,-0.544968,-0.5438257,-0.5553388,-0.6097304,-0.5923303,-0.55290556,0.736516
-0.36885688,-0.5691996,0.5630708,1.0129929,0.37748787,0.053484604,0.079477936,-0.55290556,0.121627
-0.5180471,-0.7162674,0.11472955,0.24878328,-0.17178491,-0.2952674,-0.26907438,-0.2074736,0.426137
2.1205907,6.8497286,-0.7921101,-0.16409574,-0.5690738,0.60314393,0.48132318,-0.8983375,0.146573
2.5734649,2.4726093,0.6875812,1.5681655,1.3289274,1.2705026,1.2957714,-0.2074736,0.143123
-0.25625274,-0.41557574,0.3842675,0.13652174,-0.0070929304,0.29230386,0.31816396,-0.2074736,0.829347
9.623998,2.0930398,2.2936914,2.3376195,8.990377,5.042227,5.0652137,-0.55290556,0.247095
-0.48428953,-0.20681399,-1.245336,-1.2113093,-0.883054,-0.7793507,-0.8225582,2.21055,0.103102
-0.34390828,0.062891975,-0.8992764,-0.71412283,-0.7308134,-0.39879322,-0.37251538,2.21055,0.672146
-0.53480387,-0.6233091,-0.90754884,-1.2135358,-0.8077039,-1.1264759,-1.0997583,-0.55290556,1.627013
-0.28212973,-0.5651136,1.0907012,0.9476843,0.6414058,0.204663,0.23057607,-0.8983375,0.264921
-0.4867046,-0.054322436,-1.6927469,-1.8362929,-1.020276,-1.5538293,-1.531228,1.865118,0.823714
1.4726415,4.766643,-0.21158838,0.35931313,-0.40374002,-0.1382874,-0.11926621,-0.8983375,0.098879
-0.36021233,-0.63146526,0.97271574,0.937789,0.53422123,0.6766935,0.70145833,-0.55290556,0.157257
-0.619544,-0.5916823,-1.6927469,-2.0489416,-1.0585287,-1.6638287,-1.6367862,-0.55290556,0.0
0.30617052,-0.05040382,0.65566033,1.5034506,1.37347,2.1259236,2.1506753,-0.2074736,0.248048
-0.6296822,-0.77248883,-0.99676853,-1.0811374,-0.8240062,-1.042102,-1.0154353,-0.55290556,1.490017
-0.58116543,-0.72947687,-0.57074565,-0.6149725,-0.6331278,-0.77320194,-0.74689794,-0.2074736,1.456653
-0.54568255,-0.24504834,-1.6927469,-1.5598198,-0.9749632,-1.4351907,-1.4082865,-0.2074736,0.744178
-0.5655779,-0.72296566,-0.28847992,-0.600377,-0.59949625,-0.93749243,-0.93606305,-0.2074736,0.65374
-0.0865434,-0.31758317,1.0744724,0.80469805,0.56297493,0.17689218,0.20282203,-0.55290556,0.238369
0.3956166,0.004263414,1.2363908,1.2190119,1.2535774,1.1527231,1.178063,-0.8983375,0.244901
-0.6183797,-0.7894758,-0.43407407,-0.5508019,-0.64865994,-0.9351891,-0.90858704,-0.55290556,0.736359
-0.36734447,-0.3628392,0.01943818,0.8496719,-0.037258647,0.29308498,0.3189446,-0.55290556,0.110588
1.3204448,1.331119,1.1067988,1.06994,0.8121309,1.1606588,0.9615776,-0.8983375,0.165474
0.15639795,0.34253582,0.20443836,0.7915868,0.18378545,1.1833913,1.1388196,-0.55290556,0.122037
2.6509736,4.606037,0.23900735,1.055493,0.26542544,1.6484897,1.6572411,-0.8983375,0.136139
0.7287668,2.000156,-0.349924,-0.34033003,-0.47857666,0.2838963,0.30268896,-0.8983375,0.491639
-0.51744026,-0.62810135,-0.12787965,-0.30445978,-0.49089968,-0.559868,-0.5334928,2.901414,0.976967
0.6655448,-0.031942133,1.9954534,1.5862243,2.2098947,1.7435635,1.7685463,-0.8983375,0.134722
-0.26654193,-0.20409979,0.06181442,-0.25706157,-0.39629486,-0.5099366,-0.48359156,0.13795833,0.300221
-0.38904592,-0.43953368,-0.038880594,0.07621023,-0.2774291,-0.025334766,0.00071732997,-0.55290556,0.300991
-0.5217267,-0.56994504,-0.40042955,-0.4668407,-0.6005232,-0.67246675,-0.6460235,-0.55290556,0.561205
-0.4500985,-0.57248956,0.21542457,0.34031427,-0.16164409,-0.38664475,-0.3634946,-0.55290556,0.316937
-0.5506157,-0.29543257,-1.032763,-0.59780425,-0.8025693,-0.4251754,-0.3988816,-0.2074736,0.177127
-0.14873265,0.07772983,-0.099251084,0.3130034,-0.2213337,0.61467147,0.64033675,-0.2074736,0.276715
-0.42635304,-0.73335755,1.4249398,0.96188396,0.5910868,0.11293851,0.13890702,-0.2074736,0.169601
-0.41001964,-0.32177395,-0.530284,-0.492222,-0.59192276,-0.6637454,-0.6373074,1.865118,0.272598
-0.63720775,-0.7804566,-1.0549799,-1.1013732,-0.83709943,-1.1073197,-1.1197792,-0.55290556,1.351185
-0.18181568,-0.23375632,0.44413102,0.4650438,0.06158221,-0.046433825,-0.020462386,-0.8983375,0.378699
-0.13762644,-0.31360686,0.60908526,0.8985049,0.48351714,0.9705982,0.99604833,-0.55290556,0.150705
-0.26911098,-0.24855399,0.03966307,-0.10640648,-0.31041884,-0.23638767,-0.21875283,-0.55290556,0.539467
-0.61269313,-0.769079,-0.8844372,-1.1270514,-0.8096294,-1.1744112,-1.1476645,-0.55290556,1.808251
-0.54329765,-0.80745614,0.4903244,0.17649852,-0.099258825,-0.33542705,-0.30918753,-0.55290556,0.367177
-0.5358373,-0.5235279,-0.49705097,-0.2524108,-0.60283375,-0.30303407,-0.2768141,-0.2074736,0.190701
-0.17703468,0.1034965,-0.0996328,0.7834727,-0.119797185,0.6363558,0.662008,-0.2074736,0.120644
-0.13525707,-0.50158054,1.2634388,0.9271517,0.9356178,1.1562815,1.1146284,-0.2074736,0.409076
-0.23774764,-0.00808105,-0.20572549,0.05023522,-0.37498632,-0.0030896242,-0.124893084,-0.8983375,0.256651
-0.23540755,0.039046817,-0.336564,-0.25770473,-0.49539244,-0.07988388,-0.05379881,-0.8983375,0.330635
