volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
0.10852955,0.33908156,0.53660727,0.44109732,-0.02352362,0.25372428,0.27960768,-0.2074736,0.150417
-0.15593725,-0.34911513,0.66865057,0.93506783,0.5218982,0.97800213,1.0034478,-0.2074736,0.147309
-0.4519913,-0.790542,1.271419,0.7435454,0.5625898,0.015781805,0.04180905,-0.55290556,0.240935
-0.6521013,-0.77714753,-1.6927469,-1.7407544,-0.9952448,-1.3199126,-1.293078,-0.2074736,1.026677
0.29254612,1.6129456,-0.59927285,-0.5615877,-0.6513556,-0.3499634,-0.3237151,-0.8983375,0.450556
-0.15888406,-0.6616434,1.6851615,1.4973155,1.9312148,1.0955124,1.0902106,-0.8983375,0.160179
1.002153,1.0032159,0.78532386,0.9327425,0.68453634,1.1874194,1.0661974,-0.2074736,0.131147
-0.17512973,-0.53654426,1.41687,0.896328,0.89043343,0.5268971,0.5526154,-0.2074736,0.325385
-0.25119135,-0.38417837,0.5161915,0.6419213,0.19739212,0.3423955,0.36821643,-0.2074736,0.229766
-0.23166554,-0.23228478,-0.3363314,0.068689846,-0.19668767,0.45064807,0.47376138,1.865118,0.329613
0.38912624,0.091861196,0.94875723,1.093936,1.0006987,0.7519879,0.77757007,-0.55290556,0.23346
-0.13674055,0.96229136,-1.0140291,-0.6058689,-0.752122,0.07924811,0.10523699,-0.55290556,0.212558
-0.23267429,-0.5565308,1.0555298,0.9613397,0.797369,0.6898679,0.7154877,-0.2074736,0.386152
-0.30304587,-0.6911356,1.6643163,1.0149225,1.0307361,0.28048697,0.30635422,-0.55290556,0.283157
-0.023204569,-0.07677578,0.2752344,0.31572458,0.09046428,0.8123675,0.8379133,-0.55290556,0.168483
-0.37972122,-0.50722295,0.32158884,0.71133643,0.08520133,0.13313405,0.15909036,-0.55290556,0.144918
0.016378902,-0.44279748,1.2870872,1.1628563,1.3978593,1.0726641,1.0974543,-0.2074736,0.312044
-0.23351052,0.16206236,-0.5292044,-0.4616457,-0.6034756,-0.293812,-0.3019727,-0.8983375,0.517692
-0.5235807,-0.6929225,-0.09109194,-0.09938086,-0.3579138,-0.26605454,-0.23985693,-0.55290556,0.441242
0.074472144,-0.49469236,1.31067,1.5113174,2.0866644,1.7963635,1.8213143,-0.55290556,0.208281
-0.29599106,-0.7046867,1.6570935,1.1143696,1.1933743,0.97386736,0.9985949,-0.55290556,0.323447
-0.4649119,-0.51743877,-0.27516764,-0.21104868,-0.4552143,-0.2588531,-0.2378308,-0.2074736,0.973251
1.728229,2.2522516,0.52967674,0.89187515,0.4844157,1.0440967,1.0694667,-0.8983375,0.142293
0.5631405,1.1049879,0.58310485,0.54687744,0.031673227,0.2749079,0.13924064,-0.8983375,0.131807
0.025636382,-0.21012476,1.2477885,0.6880331,0.5528341,0.26353607,0.28941354,2.901414,0.460449
-0.59486496,-0.8098889,-0.5667735,-0.7494983,-0.624399,-0.8366593,-0.8101168,-0.2074736,0.352726
-0.5227551,-0.66398656,-0.24705201,-0.6110639,-0.56894547,-0.814067,-0.8275468,-0.55290556,0.737619
0.91504854,0.8212966,0.67838424,1.5306625,1.1116059,1.3603421,1.3855567,-0.2074736,0.080502
-0.18378599,1.2618821,-1.4567103,-1.5415136,-0.97098386,-0.9479407,-0.9228677,2.21055,0.292872
-0.56216764,-0.55684596,-0.8055834,-0.7216432,-0.7442917,-0.81107384,-0.8376618,1.865118,0.18668
-0.37565005,-0.3436919,-0.22794841,0.18842229,-0.30425733,0.063449964,0.08944839,-0.55290556,0.1874
-0.1597957,-0.6889116,1.6099697,1.4903889,2.0853808,1.5401059,1.5652118,-0.55290556,0.284173
1.2430227,0.14889862,1.6085204,1.7469231,3.0796943,3.3372667,3.3612864,-0.55290556,0.121419
-0.11440457,-0.11954267,-0.009083029,-0.17839438,-0.22890723,-0.07345913,-0.0505072,-0.2074736,0.283537
-0.30222866,-0.5713828,0.8839732,0.576019,0.38352102,0.36943638,0.39524984,-0.55290556,0.389541
1.0650232,1.9641981,0.070754886,0.5258995,0.02422807,0.38965195,0.33206433,0.13795833,0.27383
-0.618578,-0.8245178,-0.14867115,-0.18848751,-0.500527,-0.85959214,-0.8330402,-0.55290556,0.303567
-0.47527984,-0.5337919,-0.1699696,-0.24563254,-0.47241515,-0.41096395,-0.38467875,-0.55290556,0.523367
-0.51861966,0.022783333,-1.5546916,-1.664462,-1.0012779,-1.2210201,-1.3631068,2.21055,0.330218
-0.4645465,-0.68547374,0.6297932,0.2042052,-0.067809455,0.040450413,0.06646274,-0.55290556,0.311377
-0.51336974,-0.6601658,0.093490735,-0.112640485,-0.37896562,-0.63535815,-0.6089373,-0.55290556,0.282184
-0.49364686,0.04538755,-1.6927469,-1.4155966,-0.956607,-0.80802727,-0.78150207,-0.2074736,0.909582
-0.56293255,-0.78624696,-0.073264696,-0.025661297,-0.30528426,-0.28983966,-0.26362768,-0.2074736,0.361332
-0.5477597,-0.6430669,-0.29746813,-0.05376379,-0.4722868,-0.45290616,-0.4265956,-0.2074736,0.396502
3.636965,1.5237862,1.7078794,1.8040681,3.4694097,1.7970734,1.8145132,-0.55290556,0.148809
0.1519407,-0.25260395,1.4033788,1.3567536,1.3720579,1.3882955,1.413493,-0.2074736,0.135677
0.9017128,0.65520984,1.0439353,1.2792739,1.1240573,1.2498175,1.2529516,-0.2074736,0.15907
1.932011,4.0871387,-0.029629989,0.90335363,0.033598695,0.8286107,0.7301087,-0.2074736,0.132529
0.5669927,0.30610976,1.3241373,1.0239766,0.9302265,0.44622174,0.29460227,2.901414,0.210128
-0.20077467,-0.62684214,1.4690874,1.2319251,1.355884,1.1279966,1.1492237,-0.55290556,0.205196
2.482035,0.5522858,1.9715426,2.0619876,4.5012054,2.9418035,2.966062,-0.55290556,0.135221
0.5915771,1.0659522,0.30002198,0.74250644,0.15978125,1.2977839,1.3230362,-0.2074736,0.219112
5.188496,1.5982395,2.1052618,2.0761874,5.321328,3.5434928,3.5673876,-0.55290556,0.23371
-0.24495149,-0.5657865,0.9817516,0.94521046,0.77208114,0.41890046,0.44468403,-0.55290556,0.215291
-0.41090983,-0.42093027,-0.28470454,-0.5426878,-0.5495624,-0.69731784,-0.6708596,1.865118,0.499204
-0.2819169,-0.39063796,0.27142325,0.039300974,-0.13443077,0.34534416,0.3641664,-0.55290556,0.452625
-0.5789721,-0.7629184,-0.17529571,-0.21025705,-0.4627878,-0.68328893,-0.65683913,-0.2074736,0.457684
-0.42763075,-0.35114136,-0.49521995,-0.79744077,-0.6893516,-1.0152547,-1.1576884,1.865118,1.751283
-0.4979758,-0.4559219,-1.6927469,-1.335643,-0.8676502,-1.4491841,-1.4222713,1.865118,3.824269
-0.26802438,-0.48586333,0.46651497,0.93803644,0.48685464,0.7778315,0.8033981,-0.55290556,0.211692
-0.40417674,-0.72410285,1.0668739,0.89746594,0.626002,0.26603296,0.29190895,-0.2074736,0.300472
-0.6218597,-0.51569945,-1.6927469,-2.0489416,-1.0585287,-1.6427164,-1.8108723,-0.55290556,0.072702
-0.5544018,-0.58422583,-0.71481895,-0.48742282,-0.6572604,-0.6530279,-0.71719563,-0.55290556,0.422429
-0.5714195,-0.6452557,-0.6159132,-0.8210904,-0.73530614,-1.0151924,-0.98854196,-0.2074736,1.273372
0.1915458,1.2930005,-0.5263356,-0.43007988,-0.60565776,-0.22984721,-0.21789657,-0.55290556,2.006798
0.70693845,1.5959922,0.55000305,0.08575914,-0.24058841,0.37196445,0.3977764,-0.55290556,0.440992
0.3919614,0.6446798,0.40390193,0.646671,0.17646867,0.51678044,0.5425048,-0.8983375,0.128293
-0.4546642,-0.61089504,0.049414676,-0.46317947,-0.43236536,-0.8086749,-0.78214926,-0.55290556,0.531293
-0.33242038,-0.6754667,1.2345479,0.72726774,0.6601471,0.46380022,0.4733766,-0.2074736,0.277842
-0.5628001,-0.35364515,-1.6927469,-1.7625239,-1.0074395,-1.2689464,-1.255707,0.13795833,1.696056
-0.5386312,-0.76917624,0.53540844,0.1103983,-0.19630258,-0.5146144,-0.53445804,-0.55290556,0.217622
-0.4805192,-0.5602481,-0.14246829,-0.3888662,-0.5061751,-0.6319488,-0.6055301,-0.55290556,0.652368
1.0852627,1.3492748,0.7962147,0.86139774,0.47928113,0.9522787,0.9777399,-0.55290556,0.240469
-0.5938636,-0.6564091,-0.8768566,-0.76820034,-0.75366235,-0.68006206,-0.6558672,-0.55290556,0.25613
-0.49749812,-0.5941378,-0.19327803,-0.1976901,-0.44558692,-0.42353526,-0.50210685,-0.55290556,0.296781
0.6806614,0.5058547,0.9181664,1.2975801,1.0137919,1.1071268,0.9128107,-0.2074736,0.09267
-0.4871448,-0.4521261,-0.50623596,-0.13886288,-0.5295375,-0.117746904,-0.09163895,-0.2074736,0.371705
-0.49303803,-0.6754667,0.1224712,-0.08780342,-0.2927045,-0.45932645,-0.47285157,-0.2074736,0.702531
2.6517944,1.9530438,1.3158232,1.6577669,1.8602291,2.4279578,2.4525268,-0.8983375,0.174525
-0.4552183,-0.46339777,-0.40659663,-0.5094397,-0.5761339,-0.75676954,-0.73027533,-0.2074736,0.607552
0.068963654,-0.48583347,1.4368683,1.4554586,1.9779396,1.2723274,1.2663583,-0.2074736,0.215419
-0.65146226,-0.8131925,-1.0601391,-1.1195309,-0.8480104,-1.1574537,-1.1709393,-0.55290556,2.322678
-0.3599754,-0.67211485,1.1140813,0.87935764,0.6283126,0.42941102,0.45518824,-0.55290556,0.295793
0.1423572,-0.30857718,1.335547,1.3866868,1.5231433,1.001567,0.907017,-0.55290556,0.22229
-0.5213134,-0.4088694,-1.6927469,-1.5603145,-0.9463378,-1.2977942,-1.2801206,-0.55290556,1.485712
-0.41429248,-0.50822103,0.15866247,-0.16355151,-0.34584752,-0.7358574,-0.8689521,-0.55290556,0.989497
-0.10982435,0.6979102,-1.420024,-1.4613127,-0.91013896,-1.0217417,-0.9984101,0.13795833,0.932427
-0.49178618,-0.33856782,-1.0130928,-1.0102874,-0.81360865,-0.52816266,-0.50725776,0.13795833,0.685237
-0.046580624,-0.4293473,1.26391,1.0941833,1.1127611,0.63411933,0.65977275,-0.2074736,0.324236
-0.06700115,-0.40111735,1.168893,1.1066514,0.98311275,0.6554031,0.63098454,-0.55290556,0.395835
0.19209114,1.3896588,-0.9054136,-1.0270104,-0.7833146,-0.93315285,-0.9211263,0.13795833,1.329201
-0.56427675,-0.45093918,-1.152013,-1.1854827,-0.8854929,-1.0168481,-1.0110316,-0.55290556,1.134527
-0.22916922,-0.5082958,0.71107453,0.8835136,0.6311366,0.6503336,0.6759773,-0.55290556,0.27717
-0.39646193,-0.59102345,0.2830834,0.5195666,0.10394258,0.3270046,0.32750502,-0.2074736,0.401056
-0.23495178,-0.12187803,-0.1386929,-0.06252108,-0.33865908,-0.045597073,-0.019532729,1.865118,0.496075
-0.57170343,-0.7623118,0.13942169,-0.46733546,-0.52709854,-1.0175469,-0.99091727,-0.55290556,0.718033
-0.5930242,-0.6507639,-1.1034815,-1.1952295,-0.8564825,-1.0288163,-1.0021577,-0.2074736,0.622132
-0.24703923,-0.14104109,-0.08633244,-0.1438105,-0.3713921,-0.43969393,-0.41585562,-0.2074736,0.860241
0.3034254,1.3803906,-0.64673066,-0.3125244,-0.5346721,0.45194548,0.47767127,2.21055,1.203069
0.34453014,1.2674279,-0.25794876,0.7785251,-0.13186347,0.7649664,0.7905408,-0.2074736,0.098565
0.9988529,1.4308264,0.7964473,0.4943337,0.18263018,0.53804636,0.5625703,-0.8983375,0.227334
-0.35060313,-0.5896374,0.65374583,0.4278377,0.1981623,0.006748888,0.03278159,-0.2074736,0.39305
-0.52040637,-0.67712057,-0.056940448,-0.07855137,-0.36356184,-0.5110693,-0.48472363,-0.55290556,0.286047
-0.5456143,-0.34543008,-0.8197128,-0.50899446,-0.7639315,-0.8209257,-0.7945417,-0.2074736,0.500267
-0.62141055,-0.5534996,-1.6927469,-1.8584583,-1.0265658,-1.3882948,-1.4795408,-0.55290556,0.610273
-0.25121817,0.693621,-1.3513572,-1.4807073,-0.945696,-1.107215,-1.0959485,0.13795833,2.98878
0.6526247,1.154964,0.3539272,0.5378233,0.076215796,1.0079182,1.0292313,-0.8983375,0.254351
-0.5759794,-0.034633327,-1.6927469,-1.8237259,-1.0314437,-1.537437,-1.615184,1.865118,0.364109
-0.41728377,-0.45861584,0.0024041834,-0.27784157,-0.44019562,-0.56603014,-0.5396512,-0.55290556,0.782232
1.0785272,1.112514,1.0182112,0.90365046,0.65629613,1.2274522,1.2505674,-0.55290556,0.186208
-0.60942537,-0.657406,-1.6927469,-1.7185395,-0.9867727,-1.3564292,-1.3295726,-0.2074736,1.016622
4.4900565,7.3680315,-0.37068567,1.6144753,0.5682379,2.590577,2.6149075,-0.55290556,0.134326
-0.3359579,-0.70137966,1.203289,1.0980425,0.97772145,0.6869771,0.7125986,-0.55290556,0.207944
-0.5164017,0.27012143,-1.6927469,-2.0489416,-1.0585287,-1.3955384,-1.3686582,0.13795833,0.430646
0.9877146,1.1505872,0.7864571,0.8134059,0.49622527,0.83328855,0.75991327,-0.8983375,0.134876
-0.36511254,-0.24520181,-0.8963419,-1.166187,-0.78498334,-0.96337384,-0.93675476,-0.2074736,0.428808
4.6113615,1.8080004,2.0837188,1.7783405,3.9122682,2.4202933,2.4448671,-0.2074736,0.192202
0.06632116,-0.0941311,0.81866425,1.0192269,0.6381967,0.53200215,0.5530246,-0.8983375,0.165939
-0.5520289,-0.45227066,-0.85576093,-0.62372977,-0.7550743,-0.8913954,-0.88436925,-0.55290556,0.343073
-0.5532341,-0.32944793,-0.9338036,-0.6600948,-0.8068053,-0.88766783,-0.8610945,-0.55290556,0.455259
-0.14861059,0.26358676,-0.62553954,-0.6530197,-0.6272231,-0.57213885,-0.6420669,-0.55290556,1.521463
-0.5496445,-0.77696663,0.06484428,-0.034319635,-0.27807093,-0.41162935,-0.38534376,-0.55290556,0.535077
-0.5180248,-0.49455035,-1.2120255,-1.4079772,-0.8908843,-1.2294121,-1.2026321,-0.55290556,2.384668
1.3948854,0.6027426,1.5907409,1.715852,2.2338989,1.8140398,1.8389156,-0.2074736,0.107686
-0.29709038,-0.6628962,1.2555779,0.9944888,0.92932796,0.92244714,0.94792634,-0.55290556,0.287631
-0.61785084,-0.63783824,-0.91746145,-0.8859537,-0.8281139,-0.8844811,-0.9573896,-0.2074736,0.382203
1.4736624,1.9209425,0.4739286,0.9470411,0.5036704,0.98434675,0.99035025,-0.55290556,0.212282
-0.44788226,-0.52962834,-0.03446106,0.0038760044,-0.33339614,-0.41800514,-0.39171568,1.865118,0.221065
0.12960894,0.49991965,0.3415155,0.58665633,-0.043933615,0.45936722,0.4189739,-0.55290556,0.118192
-0.15123461,-0.6447963,1.4991653,1.2870417,1.7001582,1.0131657,1.0385901,-0.55290556,0.224055
-0.44500685,-0.060858168,-1.6927469,-1.6089002,-0.96726125,-1.3891226,-1.3622462,1.865118,3.279647
-0.51961297,-0.22872204,-1.5395721,-1.7326403,-0.9992241,-1.240775,-1.2139882,2.21055,0.366955
1.0694475,2.6562705,-0.3333075,-0.31455293,-0.4591936,0.20391303,0.16531105,-0.2074736,0.683546
-0.6671861,-0.85551333,-1.6927469,-1.3455877,-0.9030789,-1.3205312,-1.317318,-0.55290556,1.871602
-0.6038582,-0.7702154,-0.62172836,-0.6279353,-0.65186906,-0.71946067,-0.7481812,-0.55290556,1.386618
0.1483688,-0.21688795,1.4753081,0.7957428,0.8890214,0.4152597,0.3339637,-0.2074736,0.421055
0.4422424,1.3113976,0.13800219,0.6582484,-0.11042655,0.17598422,0.20184122,-0.8983375,0.081584
-0.051855467,-0.32472757,0.9221327,1.1741863,0.88234645,0.8257689,0.84472334,-0.8983375,0.151606
0.7197055,0.89536625,0.8750088,0.85308576,0.44115677,0.48993757,0.51225317,-0.8983375,0.185105
0.39236528,0.29048982,0.8789632,0.9835051,0.66528165,0.68910015,0.71472037,-0.8983375,0.209642
-0.43361828,-0.57540613,0.2572998,0.5606319,-0.023010159,0.1393051,0.16525768,-0.2074736,0.153338
1.2604686,1.7328894,0.3425354,1.3544283,0.6509048,1.2457983,1.2710822,-0.2074736,0.113416
-0.41604158,-0.3254481,-0.5409362,-0.22500096,-0.51875484,-0.17935055,-0.23504852,-0.55290556,0.608465
-0.40992007,-0.73182154,1.2391583,0.84685177,0.5987887,0.23994456,0.2658363,-0.55290556,0.230265
-0.3008498,0.08492514,-0.59949946,-0.44517013,-0.63235766,-0.14735146,-0.12122561,-0.2074736,2.658878
-0.28736827,-0.13180713,-0.24346152,0.08862876,-0.3535494,0.26814488,0.29401958,-0.2074736,0.167535
-0.32773054,-0.688835,1.1895652,0.9379375,0.8610379,0.69379795,0.71941537,-0.55290556,0.372396
-0.3982257,-0.7569841,1.4068382,1.2272744,0.99222666,0.45211685,0.47788033,-0.2074736,0.145296
-0.5656131,-0.6134111,-1.07901,-1.0818795,-0.81104136,-0.9154453,-0.9599895,-0.2074736,1.640964
-0.45588353,-0.6079023,0.17679986,0.43921724,-0.085010335,-0.03313036,-0.00710691,-0.55290556,0.250897
-0.35347605,-0.7156289,1.3818537,1.1747307,1.0037795,0.35590148,0.38172314,-0.55290556,0.149678
-0.5153453,-0.72635657,0.4853323,-0.12456425,-0.2912925,-0.6560678,-0.62963444,-0.2074736,0.369389
-0.45330387,-0.27562818,-1.6927469,-1.3770052,-0.8904992,-1.0137837,-0.98713416,2.901414,2.634156
-0.14766474,-0.020651773,-0.017188491,0.32062274,-0.14598359,0.48511735,0.5108609,-0.2074736,0.282063
-0.30701995,-0.5149725,0.9131862,0.8163744,0.36773214,0.5775384,0.60322607,-0.55290556,0.1525
2.5848567,5.9079576,-0.45256338,1.1315379,0.027308824,0.96750045,0.9929524,-0.2074736,0.080905
-0.5272224,-0.3850758,-1.0710597,-1.0778719,-0.8473686,-0.84760386,-0.82105476,1.865118,0.661881
0.5809548,1.3924031,-0.25852135,0.9392239,0.07133793,1.1626418,1.1703501,-0.55290556,0.061912
-0.5033436,-0.6469004,-0.10732672,0.2928666,-0.22531301,-0.22290617,-0.19673464,-0.55290556,0.325897
-0.4756633,-0.47879758,-0.6268219,-0.77769977,-0.67818385,-0.9419833,-0.9167382,-0.55290556,0.718008
0.4338131,-0.30269298,1.57286,1.4616432,2.4012866,1.7947589,1.8197109,-0.2074736,0.273724
-0.5429501,0.51098484,-1.6927469,-1.6080096,-1.0162966,-1.4106712,-1.4034002,1.865118,0.249849
-0.5225942,-0.61013037,-0.45737654,-0.38025734,-0.5434009,-0.44141194,-0.45037526,-0.2074736,0.48972
2.553324,4.3185234,0.018817894,0.89538795,0.22499055,1.6034632,1.6000738,-0.8983375,0.178179
0.7090201,0.5705972,0.9077468,1.1415815,0.88157624,1.2275367,1.2528315,-0.55290556,0.084181
-0.47038004,-0.38973743,-0.7928854,-0.5253711,-0.64647776,-0.19921006,-0.17305286,-0.2074736,0.484336
-0.5233529,-0.5132877,-0.5828949,-0.17839438,-0.5661214,-0.28155446,-0.2553475,-0.2074736,0.377947
-0.37563398,-0.48363984,0.25319043,0.4112137,-0.06305996,-0.18053892,-0.1991522,-0.55290556,0.390145
-0.5169861,-0.70497787,0.34224316,-0.0890898,-0.31696543,-0.69955,-0.6730903,-0.2074736,0.292408
0.24245416,-0.26870984,1.1117969,1.2077312,1.5394456,1.927442,1.9523137,-0.55290556,0.517627
-0.6175669,-0.8483146,-0.048620272,-0.5203245,-0.56419593,-1.041588,-1.0149215,-0.2074736,0.941743
-0.23679483,-0.41946328,0.44828215,0.8456643,0.394432,0.5549884,0.58068967,-0.55290556,0.192527
-0.45574427,-0.64173734,0.260276,0.1632389,-0.13853844,-0.21482794,-0.1886613,-0.2074736,0.226387
-0.43813044,-0.76107407,1.0392891,1.1294104,0.7331866,0.33987856,0.3657099,-0.8983375,0.13741
-0.09997352,-0.47347572,1.3867862,1.1966486,1.1466495,0.31284657,0.33869424,2.901414,0.173376
-0.56397134,-0.38381553,-1.6927469,-1.4862981,-0.9550666,-1.1862236,-1.1636422,0.13795833,0.94275
0.891748,1.3644909,0.474531,0.49740127,0.13924289,0.8594838,0.8849988,-0.2074736,0.427134
-0.4565414,-0.7060533,0.6521116,0.5174391,0.14964043,0.107958056,0.13392958,-0.2074736,0.415346
-0.49395552,-0.421712,-0.42536026,-0.4184035,-0.6354384,-0.8428126,-0.8606252,-0.55290556,0.587152
-0.5151543,-0.6687315,0.002541362,0.13464165,-0.28487426,-0.15797332,-0.1428746,-0.55290556,0.170705
-0.57447624,-0.61145115,-0.7924023,-0.9761984,-0.79692125,-1.2212492,-1.1992805,-0.55290556,0.272088
6.485094,1.3884802,2.3967483,2.2552416,7.708784,5.030835,5.053831,-0.55290556,0.246684
-0.5382755,-0.71712285,-0.35289422,-0.4344338,-0.48499492,-0.5318657,-0.50555193,-0.55290556,0.242122
0.069505155,-0.43607166,1.487004,1.4129092,1.7430321,0.9604949,0.9598073,-0.55290556,0.171243
-0.27911302,-0.32282814,0.4098841,0.96129024,0.17569847,0.4502297,0.4759921,-0.2074736,0.127161
-0.5522119,-0.7002583,-0.34324998,-0.33587718,-0.50694525,-0.65101165,-0.67715365,-0.55290556,0.475125
-0.4713017,-0.50621337,-0.029641917,-0.16127561,-0.46201763,-0.5803951,-0.55400753,-0.55290556,0.431352
-0.21701995,-0.4191874,0.5317881,0.77926725,0.41343,0.60960203,0.6352703,-0.55290556,0.256287
-0.63006455,-0.82100725,-0.72899604,-0.7535059,-0.7034717,-0.7416435,-0.7151584,-0.55290556,1.474739
-0.53941447,-0.44235513,-0.6393648,0.052709028,-0.59128094,-0.285805,-0.25959545,-0.55290556,0.112081
-0.43797833,-0.751491,0.9397869,1.1261945,0.6923666,0.35297507,0.37879848,-0.8983375,0.146399
-0.28420353,0.6389866,-1.3892125,-1.4943627,-0.9522426,-1.1875299,-1.1903353,0.13795833,1.97288
-0.43449613,-0.47328517,-0.3028181,-0.44987038,-0.516701,-0.36819613,-0.3419368,-0.55290556,0.688283
-0.38576835,-0.31451315,0.037390675,0.35931313,-0.2942449,-0.40260088,-0.39160892,-0.55290556,0.272196
-0.35898575,-0.68565106,1.2799718,0.6677973,0.5529625,0.40960938,0.43539858,-0.2074736,0.323973
-0.5611536,-0.7782622,0.074029274,-0.4215205,-0.4594503,-0.80269074,-0.82208,-0.2074736,0.514948
1.613122,1.7796471,0.601445,0.97796375,0.6980147,1.1903969,1.2157142,-0.2074736,0.172294
-0.6471057,-0.8145088,-0.8453115,-0.9921297,-0.8092443,-1.300723,-1.2964607,-0.2074736,3.194077
-0.45593622,-0.42535362,-0.21139753,0.36767462,-0.34096965,-0.15530728,-0.12917662,-0.55290556,0.178013
0.7214095,1.1211019,0.6253916,0.63286716,0.19302772,0.24720383,0.27255517,-0.8983375,0.184687
-0.3783528,-0.6504355,0.8263522,0.3416996,0.20291181,0.05403428,0.0800384,-0.55290556,0.428218
0.47616723,0.39670828,1.4248621,0.56642056,0.42844868,-0.08852735,-0.14926654,2.901414,0.318504
1.9263818,1.9696732,1.0395873,0.99542886,0.8200895,1.0809516,1.0772887,-0.2074736,0.216474
-0.5628682,-0.61516327,-0.7763226,-0.7892277,-0.7308134,-0.85172087,-0.82516927,-0.2074736,0.683008
-0.4266611,-0.62461615,0.51800466,0.3922643,0.017553102,-0.30214837,-0.27592894,-0.55290556,0.178388
-0.5204353,-0.49699652,-0.9971085,-1.1733611,-0.83080953,-1.065086,-1.2212608,-0.55290556,1.752691
-0.38089257,-0.72971964,1.569007,0.8000473,0.69621754,0.14299037,0.16894072,-0.2074736,0.24532
0.13873488,0.12543303,0.87370265,1.0226902,0.4778691,0.46160597,0.48736373,-0.55290556,0.090773
-0.27861366,-0.599846,1.0171139,0.7900036,0.6602754,0.5820493,0.6057459,-0.2074736,0.205577
-0.49362308,-0.44320112,-0.15204693,-0.12025982,-0.5430158,-0.7295706,-0.7033353,-0.55290556,0.55356
0.6802782,0.4245671,0.95389247,1.4254266,1.2012045,1.2505764,1.2758572,-0.2074736,0.075113
0.85393107,2.4251466,0.012263145,0.5889323,-0.20246409,0.20065504,0.22090809,-0.8983375,0.08468
-0.0017053116,-0.4813373,1.4545047,1.2604729,1.5499716,1.4188169,1.4439961,-0.2074736,0.203666
-0.094718665,0.7518518,-0.5615905,-0.11199729,-0.5721546,0.3078372,0.09981918,-0.2074736,0.206833
-0.27625173,-0.26052156,-0.38244724,-0.054209072,-0.29142085,0.1983473,0.22426419,1.865118,0.700406
-0.2399527,0.005442628,-0.44199467,-0.48712596,-0.5579061,0.13707079,0.16302472,-0.8983375,0.437785
-0.2744265,-0.27864686,-0.013371349,0.58393514,-0.021983242,0.30506212,0.3309145,-0.55290556,0.288317
-0.28072122,-0.35044873,0.6567876,0.20549159,-0.10670398,-0.39949423,-0.37321597,0.13795833,0.29055
-0.54995024,-0.6980092,-0.40707973,-0.26933166,-0.48217088,-0.4267532,-0.40045846,-0.55290556,0.471836
-0.28186488,0.87584066,-1.6927469,-1.8151666,-1.0187355,-1.383755,-1.4382712,0.13795833,0.539122
-0.14790595,-0.19398217,0.28080505,0.6533008,0.16401729,0.69126767,0.71688664,-0.2074736,0.205288
0.14302617,1.4292628,-0.76945776,-0.47361895,-0.6620099,-0.107180685,-0.088916704,-0.2074736,0.157223
-0.5963357,-0.63413423,-0.8971471,-0.96828216,-0.8152774,-1.0892072,-1.095497,-0.2074736,0.82165
-0.3157841,-0.64822465,1.3016162,0.825577,0.6949339,0.2246783,0.25057927,-0.55290556,0.223795
-0.03359014,-0.648387,1.871766,1.5688087,2.5282393,1.5688715,1.593931,-0.2074736,0.195154
-0.3616085,0.59561205,-1.3466513,-0.91460043,-0.87162954,-0.11570844,-0.08960171,2.21055,0.193615
-0.454041,-0.31180647,-1.6927469,-1.2534136,-0.85186136,-0.98957574,-0.9629408,2.901414,2.848626
-0.33073643,-0.5851506,0.85564876,0.742259,0.41394347,0.2446602,0.25808322,-0.55290556,0.240051
-0.5456273,-0.70814866,-0.30210832,-0.33073163,-0.4788334,-0.3210621,-0.3259458,-0.55290556,0.391825
0.8928553,3.5136085,-0.6303169,-0.05658393,-0.5498191,0.7270032,0.75260055,-0.8983375,0.297516
-0.16209587,-0.038106535,-0.29177222,-0.25389507,-0.37306085,0.05822249,0.03877543,1.865118,0.319555
-0.49476692,-0.75798243,0.7202834,0.45094308,0.09983491,-0.26003927,-0.25335252,-0.2074736,0.397711
-0.48994,-0.45327505,-0.633144,-0.68913734,-0.6851156,-0.60716003,-0.58075625,-0.2074736,0.508388
-0.28453758,-0.33509916,-0.022168668,0.08951934,-0.17897333,0.3102985,0.3361477,1.865118,0.488121
0.12182812,0.4484225,0.3801939,0.4642027,-0.069221474,0.23882073,0.26471314,-0.55290556,0.133276
-0.4547078,-0.23396091,-1.6927469,-1.3437077,-0.8907559,-0.99714214,-0.9705026,2.901414,2.793436
-0.2869208,-0.45714337,0.65497446,0.24650736,0.038990017,-0.097923,-0.07182703,-0.8983375,0.469287
-0.45564222,-0.7105293,0.6842949,0.39112633,0.10445604,0.03315331,0.059170052,-0.2074736,0.330646
-0.40013796,-0.5693998,0.2711131,0.2880674,-0.04816965,0.052478723,0.07848378,-0.2074736,0.525441
-0.13706131,0.034382936,0.09218456,0.4706346,-0.11633133,0.58005977,0.6057459,-0.55290556,0.171712
-0.5289436,-0.73353386,0.15527476,0.034303878,-0.26022822,-0.35406038,-0.3620512,-0.55290556,0.550753
-0.030316351,0.5483838,-0.07577566,-0.07360375,-0.4511066,-0.44841084,-0.42210302,2.901414,0.438261
